Species,Location,Latitude,Longitude,Year,Status
Onthophagus taurus,Manjimup,-34.24,116.03,1992,1
Onthophagus taurus,Albany,-34.77,117.7,1992,1
Onthophagus taurus,Walpole,-34.94,116.73,1992,0
Onthophagus taurus,Bullsbrook,-31.63,115.98,1993,1
Onthophagus taurus,Dardanup,-33.37,115.75,1993,1
Onthophagus taurus,Busselton,-33.75,115.35,1993,1
Onthophagus taurus,Margaret River,-33.85,115.15,1993,1
Onthophagus taurus,Kojonup,-33.9,117.07,1993,1
Onthophagus taurus,Manjimup,-34.24,116.03,1993,1
Onthophagus taurus,Albany,-34.77,117.7,1993,1
Onthophagus taurus,Walpole,-34.94,116.73,1993,0
Onthophagus taurus,Bullsbrook,-31.63,115.98,1994,1
Onthophagus taurus,Dardanup,-33.37,115.75,1994,1
Onthophagus taurus,Busselton,-33.75,115.35,1994,1
Onthophagus taurus,Margaret River,-33.85,115.15,1994,1
Onthophagus taurus,Kojonup,-33.9,117.07,1994,1
Onthophagus taurus,Manjimup,-34.24,116.03,1994,1
Onthophagus taurus,Albany,-34.77,117.7,1994,1
